Trade ID,Pair,Exchange,Status,Entry Time,Exit Time,Entry Price,Exit Price,Current Price,Position Size,Notional Value,Unrealized PnL,Realized PnL,Entry Reason,Exit Reason,Strategy,Entry ID,Exit ID,Profit Protection,Profit Protection Trigger,Trailing Stop,Trailing Stop Trigger,Highest Price,Created At,Updated At
8f1d736c-ce17-4cef-aae4-39fc04b13dc5,CRO/USD,cryptocom,CLOSED,2025-08-26T15:31:09.123590+00:00,,0.19726945,0.19866,0.1983,1045.84,206.312281588,1.07779041,1.45429281,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1983,vwma_hull,6530219584601747079,,trailing,,active,0.1983,0.19882,2025-08-26T15:31:09.134168+00:00,2025-08-26T15:49:27.487859+00:00
04c71e1d-6fbb-49fe-b48b-24dcbbd9289e,CRO/USD,cryptocom,CLOSED,2025-08-26T15:29:49.982896+00:00,,0.19530905,0.19704,0.19689,1053.06,205.672148193,1.66483521,1.82279421,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.1983,vwma_hull,6530219584601633939,,trailing,,active,0.1983,0.19898,2025-08-26T15:29:49.991626+00:00,2025-08-26T15:49:27.487859+00:00
d3ee7d0a-f9c0-49a0-a03f-390acfb09dc2,CRO/USD,cryptocom,CLOSED,2025-08-26T15:26:22.814902+00:00,,0.19743948,0.19582,0.19515,1043.57,206.0419181436,-2.38923264,-1.69004074,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584601442176,,inactive,,inactive,,0.19743948,2025-08-26T15:26:22.828242+00:00,2025-08-26T15:31:07.446198+00:00
09f3771c-05ac-42d1-9d0a-bfd732a65884,CRO/USD,cryptocom,CLOSED,2025-08-26T15:19:18.909471+00:00,,0.20039007,0.1983,0.1974,1028.46,206.09317139220002,-3.07516739,-2.14955339,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584600990991,,inactive,,inactive,,0.20077,2025-08-26T15:19:18.914273+00:00,2025-08-26T15:31:07.446198+00:00
2c4b6246-7138-4dc8-a5a5-c5c56dbc558e,CRO/USD,cryptocom,CLOSED,2025-08-26T15:18:16.633495+00:00,,0.20024004,0.1977,0.19836,1028.97,206.04099395880002,-1.93450476,-2.61362496,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584600921715,,inactive,,inactive,,0.20077,2025-08-26T15:18:16.637807+00:00,2025-08-26T15:31:07.446198+00:00
9cfcbeb7-1470-481d-b7b0-72cdf2b02b53,CRO/USD,cryptocom,CLOSED,2025-08-26T15:17:14.792550+00:00,,0.19881976,0.19952,0.1995,1037.47,206.2695364072,0.70572859,0.72647799,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2001,vwma_hull,6530219584600860269,,trailing,,active,0.2001,0.20077,2025-08-26T15:17:14.796855+00:00,2025-08-26T15:31:07.446198+00:00
a30b83e1-2cb2-4bae-a4f5-068b28465688,CRO/USD,cryptocom,CLOSED,2025-08-26T15:15:55.042296+00:00,,0.19790957,0.19722,0.19785,1041.56,206.1346917292,-0.06204573,-0.71822853,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2001,vwma_hull,6530219584600771116,,trailing,,active,0.2001,0.20077,2025-08-26T15:15:55.047006+00:00,2025-08-26T15:31:07.446198+00:00
48756f95-0a12-4953-bca2-b475c25f2443,CRO/USD,cryptocom,CLOSED,2025-08-26T15:14:39.731474+00:00,,0.19638927,0.19976,0.1998,1049.15,206.04180262050002,3.57836738,3.53640138,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2001,vwma_hull,6530219584600688045,,trailing,,active,0.2001,0.20077,2025-08-26T15:14:39.736740+00:00,2025-08-26T15:31:07.446198+00:00
e1b225ec-9a8b-4605-87ec-44fe8b47a6ee,CRO/USD,cryptocom,CLOSED,2025-08-26T15:11:01.397675+00:00,,0.19984996,0.19646,0.19688,1031.08,206.06129675679998,-3.06226636,-3.49531996,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584600452360,,inactive,,inactive,,0.19984996,2025-08-26T15:11:01.408876+00:00,2025-08-26T15:31:07.446198+00:00
fd2a08ac-4899-457c-a67d-bcbc76f444e2,CRO/USD,cryptocom,CLOSED,2025-08-26T15:04:51.324210+00:00,,0.20333066,0.20039,0.20024,1013.33,206.0410576978,-3.1318585,-2.979859,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584600011543,,inactive,,inactive,,0.20333066,2025-08-26T15:04:51.329510+00:00,2025-08-26T15:31:07.446198+00:00
a9f1634f-5fc6-44de-8ba3-43b9605f68da,CRO/USD,cryptocom,CLOSED,2025-08-26T14:58:47.705272+00:00,,0.20676134,0.20364,0.204,996.806,206.10094428003998,-2.75252028,-3.11137044,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584599566987,,inactive,,inactive,,0.20676134,2025-08-26T14:58:47.709347+00:00,2025-08-26T15:31:07.446198+00:00
4890572c-8742-43c7-80a0-d88a7a4737b9,CRO/USD,cryptocom,CLOSED,2025-08-26T14:57:05.058667+00:00,,0.20583116,0.20348,0.20362,1001.31,206.10079881960002,-2.21405662,-2.35424002,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,6530219584599467146,,inactive,,inactive,,0.20589,2025-08-26T14:57:05.062770+00:00,2025-08-26T15:31:07.446198+00:00
